2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:52:00,647 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:00,648 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:00,648 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:00,651 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.apache.ApacheServerNMapDetector
2014-12-04 11:52:00,653 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:52:00,655 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:52:00,656 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.camel.CamelNMapDetector
2014-12-04 11:52:00,657 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:00,657 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:00,658 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:00,659 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.DiskIODeviceServer
2014-12-04 11:52:00,660 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.disk.DiskSmartDetector
2014-12-04 11:52:00,661 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteFileServer
2014-12-04 11:52:00,661 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.inforsuite.InforsuiteNMapDetector
2014-12-04 11:52:00,662 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.jetty.JettyNMapDetector
2014-12-04 11:52:00,663 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mongodb.MongoDBNmapServerDetector
2014-12-04 11:52:00,663 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:00,664 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:00,665 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:00,666 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.neo4j.Neo4jNmapServerDetector
2014-12-04 11:52:00,666 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteNetworkServer
2014-12-04 11:52:00,667 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.nginx.NginxServerNMapDetector
2014-12-04 11:52:00,668 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.ntp.NtpDetector
2014-12-04 11:52:00,668 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:00,668 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:00,669 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:00,670 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:00,670 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.portconnection.PortConnectionDetector
2014-12-04 11:52:00,671 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteProcessServer
2014-12-04 11:52:00,671 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.redis.RedisNmapDetector
2014-12-04 11:52:00,672 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.solr.SolrNMapDetector
2014-12-04 11:52:00,672 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:00,673 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:00,673 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:00,674 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.weblogic.WeblogicNmapDetector
2014-12-04 11:52:00,674 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.websphere.WebsphereNmapDetector
2014-12-04 11:52:00,675 | DEBUG | Thread-16        | AUTOINVENTORY    | l.plugin.camel.CamelNMapDetector   63 | 结束识别Nmap扫描的Camel
2014-12-04 11:52:00,680 | DEBUG | Thread-16        | AUTOINVENTORY    | remotesystem.RemoteNetworkServer  139 | 192.168.2.234自动发现NetWorkServer_Remote
2014-12-04 11:52:02,193 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:02,193 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.234的服务
2014-12-04 11:52:02,345 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.234的服务
2014-12-04 11:52:02,350 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   33 | 开始识别Nmap扫描的WeblogicServer
2014-12-04 11:52:02,351 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   59 | 结束识别Nmap扫描的Weblogic Server
2014-12-04 11:52:02,352 | DEBUG | Thread-16        | AUTOINVENTORY    | .websphere.WebsphereNmapDetector   38 | 开始识别Nmap扫描的Websphere
2014-12-04 11:52:02,353 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=[B@6b5d27f3 productConfig=null controlConfig=null measurementConfig=[B@30e9f996 diff=0 ignored=false platformTypeName=Linux_Remote lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.234 name=localhost.localdomain location=null description=Linux 2.6.32-431.el6.x86_64 cpuCount=null id=null mTime=1417665120544 cTime=1417665120544 isUserManaged=true virtualMacs=} ips={queueStatus=0 diff=0 ignored=false address=192.168.2.234 mACAddress=a6:e4:f7:8d:fc:2c netmask=255.255.255.0 id=null mTime=1417665120544 cTime=1417665120544}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:52:02,419 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:52:02,445 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:03,499 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  419 | 192.168.2.235转变换后实际设置的主机类型 type= Linux_Remote
2014-12-04 11:52:04,109 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.235获取当前tableEvent = org.snmp4j.util.TableEvent[index=1,vbs=[1.3.6.1.2.1.25.2.3.1.4.1 = 1024, 1.3.6.1.2.1.25.2.3.1.5.1 = 3916968, 1.3.6.1.2.1.25.2.3.1.6.1 = 2405188, 1.3.6.1.2.1.25.2.3.1.2.1 = 1.3.6.1.2.1.25.2.1.2],status=0,exception=null,report=null]
2014-12-04 11:52:04,110 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.235获取当前tableEvent = org.snmp4j.util.TableEvent[index=3,vbs=[1.3.6.1.2.1.25.2.3.1.4.3 = 1024, 1.3.6.1.2.1.25.2.3.1.5.3 = 8111264, 1.3.6.1.2.1.25.2.3.1.6.3 = 2405188, 1.3.6.1.2.1.25.2.3.1.2.3 = 1.3.6.1.2.1.25.2.1.3],status=0,exception=null,report=null]
2014-12-04 11:52:04,110 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.235获取当前tableEvent = org.snmp4j.util.TableEvent[index=6,vbs=[1.3.6.1.2.1.25.2.3.1.4.6 = 1024, 1.3.6.1.2.1.25.2.3.1.5.6 = 3916968, 1.3.6.1.2.1.25.2.3.1.6.6 = 144592, 1.3.6.1.2.1.25.2.3.1.2.6 = 1.3.6.1.2.1.25.2.1.1],status=0,exception=null,report=null]
2014-12-04 11:52:04,111 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.235获取当前tableEvent = org.snmp4j.util.TableEvent[index=7,vbs=[1.3.6.1.2.1.25.2.3.1.4.7 = 1024, 1.3.6.1.2.1.25.2.3.1.5.7 = 815204, 1.3.6.1.2.1.25.2.3.1.6.7 = 815204, 1.3.6.1.2.1.25.2.3.1.2.7 = 1.3.6.1.2.1.25.2.1.1],status=0,exception=null,report=null]
2014-12-04 11:52:04,112 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.235获取当前tableEvent = org.snmp4j.util.TableEvent[index=10,vbs=[1.3.6.1.2.1.25.2.3.1.4.10 = 1024, 1.3.6.1.2.1.25.2.3.1.5.10 = 4194296, 1.3.6.1.2.1.25.2.3.1.6.10 = 0, 1.3.6.1.2.1.25.2.3.1.2.10 = 1.3.6.1.2.1.25.2.1.3],status=0,exception=null,report=null]
2014-12-04 11:52:04,113 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.235获取当前tableEvent = org.snmp4j.util.TableEvent[index=31,vbs=[1.3.6.1.2.1.25.2.3.1.4.31 = 4096, 1.3.6.1.2.1.25.2.3.1.5.31 = 24720281, 1.3.6.1.2.1.25.2.3.1.6.31 = 360009, 1.3.6.1.2.1.25.2.3.1.2.31 = 1.3.6.1.2.1.25.2.1.4],status=0,exception=null,report=null]
2014-12-04 11:52:04,113 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.235获取当前tableEvent = org.snmp4j.util.TableEvent[index=35,vbs=[1.3.6.1.2.1.25.2.3.1.4.35 = 4096, 1.3.6.1.2.1.25.2.3.1.5.35 = 489621, 1.3.6.1.2.1.25.2.3.1.6.35 = 0, 1.3.6.1.2.1.25.2.3.1.2.35 = 1.3.6.1.2.1.25.2.1.4],status=0,exception=null,report=null]
2014-12-04 11:52:04,114 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.235获取当前tableEvent = org.snmp4j.util.TableEvent[index=36,vbs=[1.3.6.1.2.1.25.2.3.1.4.36 = 1024, 1.3.6.1.2.1.25.2.3.1.5.36 = 198337, 1.3.6.1.2.1.25.2.3.1.6.36 = 27807, 1.3.6.1.2.1.25.2.3.1.2.36 = 1.3.6.1.2.1.25.2.1.4],status=0,exception=null,report=null]
2014-12-04 11:52:04,114 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  428 | 192.168.2.235  hrProcessorLoad= 1
2014-12-04 11:52:04,115 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  432 | 192.168.2.235  memTotal= 3.7355117797851562GB
2014-12-04 11:52:04,116 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  438 | 192.168.2.235  diskTotal= 103.46285568GB
2014-12-04 11:52:04,442 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  443 | snmp add ip= [[192.168.2.235, ea:97:8a:3f:da:12, 255.255.255.0]]
2014-12-04 11:52:04,442 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  452 | 平台通过snmp add ip= 192.168.2.235
2014-12-04 11:52:04,453 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  240 | 发现基于NMap的Detector.
2014-12-04 11:52:04,453 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:04,454 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:04,455 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:04,455 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:04,456 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:04,457 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:04,458 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.apache.ApacheServerNMapDetector
2014-12-04 11:52:04,458 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:52:04,459 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:52:04,460 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.camel.CamelNMapDetector
2014-12-04 11:52:04,460 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:04,464 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:04,465 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:04,465 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.DiskIODeviceServer
2014-12-04 11:52:04,466 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.disk.DiskSmartDetector
2014-12-04 11:52:04,467 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteFileServer
2014-12-04 11:52:04,467 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.inforsuite.InforsuiteNMapDetector
2014-12-04 11:52:04,468 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.jetty.JettyNMapDetector
2014-12-04 11:52:04,468 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mongodb.MongoDBNmapServerDetector
2014-12-04 11:52:04,469 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:04,469 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:04,481 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:04,482 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.neo4j.Neo4jNmapServerDetector
2014-12-04 11:52:04,483 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteNetworkServer
2014-12-04 11:52:04,484 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.nginx.NginxServerNMapDetector
2014-12-04 11:52:04,484 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.ntp.NtpDetector
2014-12-04 11:52:04,485 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:04,486 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:04,487 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:04,488 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:04,489 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.portconnection.PortConnectionDetector
2014-12-04 11:52:04,490 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteProcessServer
2014-12-04 11:52:04,490 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.redis.RedisNmapDetector
2014-12-04 11:52:04,491 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.solr.SolrNMapDetector
2014-12-04 11:52:04,492 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:04,492 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:04,493 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:04,493 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.weblogic.WeblogicNmapDetector
2014-12-04 11:52:04,494 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.websphere.WebsphereNmapDetector
2014-12-04 11:52:04,495 | DEBUG | Thread-16        | AUTOINVENTORY    | l.plugin.camel.CamelNMapDetector   63 | 结束识别Nmap扫描的Camel
2014-12-04 11:52:04,512 | DEBUG | Thread-16        | AUTOINVENTORY    | remotesystem.RemoteNetworkServer  139 | 192.168.2.235自动发现NetWorkServer_Remote
2014-12-04 11:52:04,574 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:04,593 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:04,681 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:04,864 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:05,657 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:05,659 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.235的服务
2014-12-04 11:52:05,659 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.235的服务
2014-12-04 11:52:05,664 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   33 | 开始识别Nmap扫描的WeblogicServer
2014-12-04 11:52:05,665 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   59 | 结束识别Nmap扫描的Weblogic Server
2014-12-04 11:52:05,666 | DEBUG | Thread-16        | AUTOINVENTORY    | .websphere.WebsphereNmapDetector   38 | 开始识别Nmap扫描的Websphere
2014-12-04 11:52:05,667 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=[B@634d8d32 productConfig=null controlConfig=null measurementConfig=[B@7871008c diff=0 ignored=false platformTypeName=Linux_Remote lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.235 name=localhost.localdomain location=null description=Linux 2.6.32-431.el6.x86_64 cpuCount=null id=null mTime=1417665123443 cTime=1417665123443 isUserManaged=true virtualMacs=} ips={queueStatus=0 diff=0 ignored=false address=192.168.2.235 mACAddress=ea:97:8a:3f:da:12 netmask=255.255.255.0 id=null mTime=1417665123443 cTime=1417665123443}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:52:05,686 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:52:05,703 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:05,906 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:06,698 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  419 | 192.168.2.236转变换后实际设置的主机类型 type= Linux_Remote
2014-12-04 11:52:06,796 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.236获取当前tableEvent = org.snmp4j.util.TableEvent[index=1,vbs=[1.3.6.1.2.1.25.2.3.1.4.1 = 1024, 1.3.6.1.2.1.25.2.3.1.5.1 = 3916968, 1.3.6.1.2.1.25.2.3.1.6.1 = 2400560, 1.3.6.1.2.1.25.2.3.1.2.1 = 1.3.6.1.2.1.25.2.1.2],status=0,exception=null,report=null]
2014-12-04 11:52:06,797 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.236获取当前tableEvent = org.snmp4j.util.TableEvent[index=3,vbs=[1.3.6.1.2.1.25.2.3.1.4.3 = 1024, 1.3.6.1.2.1.25.2.3.1.5.3 = 8111264, 1.3.6.1.2.1.25.2.3.1.6.3 = 2400560, 1.3.6.1.2.1.25.2.3.1.2.3 = 1.3.6.1.2.1.25.2.1.3],status=0,exception=null,report=null]
2014-12-04 11:52:06,798 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.236获取当前tableEvent = org.snmp4j.util.TableEvent[index=6,vbs=[1.3.6.1.2.1.25.2.3.1.4.6 = 1024, 1.3.6.1.2.1.25.2.3.1.5.6 = 3916968, 1.3.6.1.2.1.25.2.3.1.6.6 = 144760, 1.3.6.1.2.1.25.2.3.1.2.6 = 1.3.6.1.2.1.25.2.1.1],status=0,exception=null,report=null]
2014-12-04 11:52:06,799 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.236获取当前tableEvent = org.snmp4j.util.TableEvent[index=7,vbs=[1.3.6.1.2.1.25.2.3.1.4.7 = 1024, 1.3.6.1.2.1.25.2.3.1.5.7 = 817804, 1.3.6.1.2.1.25.2.3.1.6.7 = 817804, 1.3.6.1.2.1.25.2.3.1.2.7 = 1.3.6.1.2.1.25.2.1.1],status=0,exception=null,report=null]
2014-12-04 11:52:06,800 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.236获取当前tableEvent = org.snmp4j.util.TableEvent[index=10,vbs=[1.3.6.1.2.1.25.2.3.1.4.10 = 1024, 1.3.6.1.2.1.25.2.3.1.5.10 = 4194296, 1.3.6.1.2.1.25.2.3.1.6.10 = 0, 1.3.6.1.2.1.25.2.3.1.2.10 = 1.3.6.1.2.1.25.2.1.3],status=0,exception=null,report=null]
